,Predictions
226,"next time, make sure you're actually off the air."
227,she's a demon!
228,I don't want to sleep with you without some kind of commitment.
229,because I can't see the van!
230,"""Elvira, I don't want to hear about Sister Kelp."
231,every vote for trump enabled a pervert
232,I'll rub your mom's face!
233,"if they were all dentists, we could call it a convention."
234,"if you don't, I'll shave Jean-Ralphio's head."
235,"""you rascal,"" he said."
236,"I know you're a jarhead, and that's all I need to know."
237,get your hands off me.
238,"no, you let me fool myself on national television."
239,"and now I don't care what the guys do, you know?"
240,"I don't want to sleep with you, baby, no that's not gum."
241,"Lynch, burn, bludgeon, or bury..."
242,prolly Canadian.
243,"""no political nonsense?"""
244,British voices are not sexy.
245,any officer who resists will be arrested or shot.
246,"hell, Gabrielle."
247,the fatal blow was to the head.
248,I lost my virginity to one of your records.
249,that's like being hit in the head with a crowbar once a day.
250,get out of here or I'll have your badge.
251,at least we got rid of the chicken.
252,"in her ex-husband's... dead-tech, post-modernistic house... if you want."
253,"""his mind must have been crazy."""
254,"go ahead and pull the rifle if you want, but talk to your boss before you use it, he'll be dead before I hit the ground."
255,"if you were not a bride, you should kiss you goodbye."
256,even when they're dead.
257,cool!
258,did he just drop?
259,"what I meant to say was, ""wow, that's really bad."
260,now I have to clean up your mess again.
261,"and then it went off, and you looked, and then you played it real quick."
262,"and if I ever get another wild hair, you can just give me the bottle."
263,This happened in los a few times.
264,the mattress is covered in urine stains and the sink is full of raw waste.
265,just sell it fast.
266,"""very nice,"" she said, but that was a pretty lousy compliment to offer genius, wasn't it?"
267,"we were about to give the old Jew a speech, but you'll take precedence."
268,I'm not going to spend the last minutes of my life listening to all the terrible things you've done.
269,"when you put on the mask, you became as much of a demon as the men you claim to oppose."
270,you're so bad.
271,"you have a sick lizard, huh?"
272,"not the lawyers wife, the horse, the horse was the victim."
273,I think she's sick.
274,your mom told you to clean up this hole or no grilled cheese for a week?
275,we'll support his bowling alley and move on.
276,guy loves to talk.
277,to have his kneecaps splif and his body burned away.
278,"let's make it clear, if you hate life, you hate the sun, and you need to smoke and drink coffee, you're crazy."
279,first you stole the forest from him and then turned him into a demon.
280,"I heard the crash, and the thing was there."
281,don't tell me to shut up.
282,"it hurts, okay?"
283,who do you think you are?
284,are we to be so bold as to attempt to feed garbage food to billions of people?
285,"come on, Mr. President, put the little guy down and let's sit on the throne of yours."
286,"hey, your sister's obsessed with sex guns."
287,"Omega, you hit me with a pipe."
288,"you're gonna shoot me, huh?"
289,"( laughs ) ah, your video was dope, dog."
290,double gay trap!
291,all Frankie wanted was an investigation.
292,"you go to my country, you get more than an elephant."
293,"Dmitri, get me a beer."
294,"I was going through a lot before I tried to get back on my feet, but you feel me, but I need this."
295,"remember, don't shoot until I shoot."
296,don't touch my privates!
297,you think they care about us dying and fighting in the jungle?
298,I want to play
299,he stole my wallet!
300,sex with your last boyfriend?
301,"""I want to see video footage of a white man with a limp."""
302,that you're everything I hate about the publishing industry.
303,you're not supposed to be my slave or something?
304,"what a bad neighborhood, huh?"
305,what do you think you're doing?
306,Glorificus will find the witch.
307,this one is really ugly.
308,five thousand to call.
309,"you don't think you're crazy, do you?"
310,I've calculated the time and two seconds is the exact amount of time that's a danger to my health!
311,then the trash arrived...... as moths to the flame.
312,"any ceremony considered a black mass must shock and outrage, as this seems to be the measure of its success."
313,you're messing with me.
314,I screwed up once.
315,"let me talk, just do my job, you have to go and turn this thing around."
316,and then say I charged you five tickets!
317,"just remember... I'll only tell you one time... don't mess with me, Tony."
318,"hey, he's got your badge, man."
319,I told him to die.
320,the princess.
321,"""I'm astonished, my dear,"" said Mrs. Bennet, ""that you should be so prepared to think about your own children."
322,what kind of thing is that?
323,he'll do it again.
324,they're from my high school.
325,"if I don't turn it on, we'll hit someone."
326,the loser must sing a song.
327,stop anyone who tries to stop you.
328,he wanted to know because he was going to put his life on the line every day.
329,because this place is a scam.
330,"and he points at me and says, ""Him."""
331,"this is a live E and E, so please keep those weapons safe...... so that you don't shoot your imaginary dicks."
332,"he's got a new hidden camera show called ""Gotcha."""
333,second time this month.
334,"you would, with your heart, Azzie thought."
335,I can't see anything!
336,"""crazy!"""
337,"what did you do last night, John?"
338,where's he?
339,I need to draw blood.
340,do you want to die?
341,who wants to fight?
342,I fired Jeff the chef a week before I kicked him out.
343,the rest of us are just sidekicks.
344,wouldn't it kill Bertie?
345,I'm not dying without my gun!
346,"shower, shave, be ready in the next 40 minutes when they come to get you."
347,"and Red Dog pushes his chair back, pinning me to my chest with the creep, Twilly."
348,there's a big bucket of poop and nothing to eat.
349,"chef Ramsay is standing there, and he's talking about white truffle oil and garlic aioli."
350,so this guy's crazy?
351,Cooper did a terrible job changing the bandage.
352,"God, Chad, what are you doing?"
353,are you sleeping with his friends too?
354,who are you?
355,get me out of here!
356,I'll make you a little pork chop.
357,"thanks for calling me, Mrs. Cepeda, where's the boy?"
358,"not because gives a bad, but because there is a lot of eu support."
359,she was raped and almost killed in the desert.
360,Antwan should be better known.
361,"maybe they'll help you out of a bind, and suddenly you realize that you're on your own, and now you have to return the favor."
362,how are the Plattsburg girls?
363,"if Johnny Weissmuller were in the soup, he couldn't swim to Esther Williams if he was naked."
364,the toilets were disgusting.
365,"he came back to find that the plant he used to work at... got exported to the country he had returned from, and the guy who put the shrapnel in his pants got his old job."
366,"#Private detective, or dick."
367,"for who hadn't seen young Frito walking aimlessly through the crooked streets of Boggietown, carrying little clumps of flowers and muttering about ""truth and beauty"" and ""Cogito ergo boggum""?"
368,"because if you don't tell me what he said, I'll kill you."
369,he reminds me of my first girlfriend.
370,"he thinks the tattoos will save his life, so he can return to his lover."
371,it sounds like dialogue from our script!
372,they have mosquitoes that suck your blood like Slurpees.
373,I bet she's great.
374,give me the keys!
375,they named them traitors and they killed them in many different ways.
376,"you should have put dung in Earl's wound before closing it, cousin."
377,what is this?
378,what the hell is roinr out there?
379,"you're dying, and there's nothing I can do about it."
380,"""Hooke, very stormy-looking now, scraped most of the quicksilver into a funnel, and thence into a flask, and left; and was seen by Mr. Pepys (peering through the Newtonian reflector) no more than a minute later, stalking towards Hounsditch in the"
381,this is Alpha Nine.
382,and I want to apologize to you gentlemen for referring to you as homosexuals.
383,"why did you show me all this nonsense, Heather?"
384,you masturbate to Owen Wilson.
385,I don't know what the girls see in that guy.
386,I put you in a bag.
387,"'dis place' is right for troll, but for you, it freezes the brass monkey, right?"
388,what are you talking about?
389,stop hanging around.
390,amnesia ibiza power rangers mistic forse power rangers mistic forse power rangers mistic forse power rangers mistic forse power rangers mistic forse power rangers mistic forse power rangers mistic forse power rangers mistic forse power rangers mistic forse power rangers mistic
391,"the problem is, I don't care how much he loves me."
392,it looks like she's just messing around in her pants.
393,"once, twice, three times."
394,"she grabbed her, gagged her, threw her in the well."
395,what is this language?
396,now get out of my life.
397,you're a disgrace to China if you don't come.
398,you too.
399,"drink fast, get drunk, lose money."
400,"""Madam,"" said the poor Dick, ""I've partly seen my mistake."
401,"great place to hit him, Alex."
402,so why didn't they go home?
403,"""don't be crazy."
404,"if I see your face again, I'll melt it."
405,"if I'm killed, you'll find it easier to save yourself and your daughter."
406,"Nancy Taylor, she's..."
407,it was a bad shot; I wanted to burn his belly.
408,he stole my suit!
409,what's wrong with you?
410,get me out of here!
411,you're a self-loathing fat guy.
412,and it all went to hell.
413,we thought we had to have at least one dinner party to use all the stuff we bought.
414,"no, you'll crush her."
415,but you were naked and it was all vulva.
416,I was young then... and very naive.
417,we have to destroy their military facilities.
418,I just put a wooden stake in my brother's chest because he turned into a vampire... even though I don't believe in vampires.
419,what if Gordon is just a patsy for someone else?
420,maybe they'll find you.
421,don't break her neck.
422,"three surfers at the gas station, one of them dies."
423,"Simon, such a bad boy."
424,do you want to lighten up and be gay for a moment?
425,but it doesn't hurt to let them rot for a while.
426,what do you like about boys?
427,you're so embarrassing.
428,"as she came in, it turned and scurried toward her, the terrible sound of its legs beating against the tiles, and she had time to think, It was between my breasts, it was lying against me, it was lying against me all the time."
429,don't talk to me in such a tone!
430,"Jesus Christ, Babe, can you make any noise?"
431,"so we have something to remember when we're old, old and old."
432,let them go!
433,"I mean nasty, nasty, nasty."
434,your agent called me and said you were in a car accident.
435,I'll use my gun.
436,"and they were all, except forelle watson, who stabbed her once."
437,I don't have time for this nonsense about your shrink.
438,"yeah, you did, can someone shoot him?"
439,lucky.
440,"why is he at home wearing a lojack, while this freak can go anywhere he wants,"
441,"listen, cause I don't have anything to do with my mom, don't give me the right to start messing with you."
442,"when the sack came off her head, she was in her little cabin with two men: a brute and an angel."
443,she wiped her bare buttocks at night.
444,she was the only one who cared about me in this whole family.
445,what's wrong with me?
446,"the brute was dead, but still gripping Montgomery's neck with his curving claws."
447,"hey, what are you doing?"
448,"but for the sake of the victims' families, I still want him to be convicted. """
449,you first!
450,"and just like that, I was taken back 10 years... to the hopeful kid in the ""hanging chad"" costume... falling head over heels for a slutty pumpkin."
451,destroy them.
452,"Tina, I told you he was gay."
453,"okay, I know it sounds silly, but when I was little, I invented a terrible fairy tale, and it always seemed real to me."
454,"he thinks he's got an extension on the midterm, but thanks to a certain person, he doesn't."
455,"try it again, maybe she'll hit you harder."
456,but it turned out to be the last time that street guys like us were ever given anything that was worth anything.
457,"hey, Shaft, get in the car!"
458,there's nothing you can't do to us.
459,"hell, it's true."
460,"you can pin the murders of the Carramazzas on some other undesirables, you see, you can put them in prison, and you can get rid of another troublesome group."
461,it's been three months since the accident.
462,"also, McCabe is very sharp."
463,get out of here!
464,are you going to stand there and stare at me?
465,"'no, you won't,'said Druss."
466,the Mad Hungarian's efforts at self-control fail only to make him look as if he urgently needs to urinate.
467,he's got a modulator chip and he used it to kill the first two Super Soldiers.
468,"yes, I admit now he's just a talking skeleton."
469,only perverts and Democrats do it.
470,a few of us wondered if he was gay.
471,get back in the cage.
472,"relax, kitty."
473,to seek out the devil worshippers...... and to purify their spirits so that they may find mercy at the seat of the Lord by burning them!
474,your bull gave cody latshaw a pretty brutal beating.
475,"I told you, lady."
476,"you could be a foreigner and yet not a foreigner, because you were just a gipsy."
477,you've been thrown out.
478,he's sure he'll have a beer at the pub before he gets home.
479,"ever since what happened, any thought or memory of him has been something to run my mind as far as I can..."
480,"we killed all the others, but this is the king."
481,you look silly without your old man.
482,"""hell, you don't need that."
483,get away from me!
484,I know more and more every day how overqualified I am for this job and how incompetent you are.
485,do you have to be so bad?
486,"I'll have to push her, he thought."
487,"you see, Mr. Bone, when a demon woman goes into heat, the demon man, that being you, smells her pheromones."
488,now I'm just watching their expression change.
489,"I'd be willing to take on two, even three, but five?"
490,no.
491,look what you did.
492,I'm perfectly fine with the stale coffee I have in the van.
493,what are you looking at?
494,and you're gonna drop this on me before I get on the plane to go to the spa for the weekend.
495,when did you become a lesbian?
496,so you don't sleep with her?
497,you ready to go back to the station?
498,you can't swim.
499,what are you out of your mind?
500,"you know, it's really a shame he didn't get any better last night."
501,"Robert, get him out."
502,look at all the junk.
503,"I could sit there all day, and I'd have agonised over one little hit or hit, and I'd feel like I was in a groove."
504,"okay, I'll be quiet."
505,why listen to this?
506,is he made of orange rock like the rest of them?
507,"he's up here, and he's riding out of the wings like a wind, and he's coming out here and he's gonna kill you!"
508,"but, then, I guess... something inside of me died when I realized you hired a hitman to kill me."
509,stories about my elder brother... to kill him... to see him in pain... to make him die.
510,"good job, man!"
511,"believe it or not, I forgot the code."
512,"lol, you know that it is funny."
513,how do I let Monroe kill someone else's child?
514,"""do you want to die?"""
515,did you fart?
516,you're still a shark!
517,"""Margaret, did you ever hear of such a thing?"""
518,"""hell,"" said the Consul, ""you look good, Theo."""
519,That is a long time.
520,"but they could have it in the middle of the summer at a blowjob contest that I was judging, and it would still be retarded."
521,you're kidding me.
522,I've got nothing else to say.
523,"Nag, criticize, make her feel self-conscious."
524,what bothers me is that he looks like an old woman.
525,t r o p p u s
526,I know they're on me.
527,not my fault you don't have a partner.
528,we tend to get angry when people tell us.
529,"now that's my thing, kid."
530,fat one's yours.
531,"they might be bigger, but we're better."
532,step on your mother's back.
533,and jerk is spicy.
534,"besides, the British accent is killing me."
535,"believe me, man, I'd rather be with you than with these guys."
536,you couldn't rob yourself.
537,I don't want the money!
538,have your little toy.
539,"he looks in there, and there's something twisted."
540,what's Khrushchev thinking?
541,you're a vampire!
542,"and the woman, the mad apparition, was gone."
543,he treats other black people like that too.
544,we were invisible.
545,do you accept a priest in the treasure hunt?
546,what do I know about lawyers?
547,she burned her house.
548,"is it nonsense, Frank?"
549,I'd like to bake myself to death.
550,"I hate you, you're lying!"
551,"well, you couldn't be any worse than you look."
552,"hey, thanks for the ""round,"" 'cause I've been doing lunges."
553,"dangerous, like you."
554,"dude, I can't get the smell out of my bathing suit."
555,and I got kicked.
556,don't mess with me.
557,"Lord, what a fool she thought she was to become a hermit in the Hidden Springs, and the other outlaws of the region needed her as a doctor and a friend."
558,it is a bad article however.
559,what are you thinking?
560,"""likely, she would have killed you, and then the coming war with House Do'Urden would have no basis."
561,so bad.
562,"three years together, and he finally notices my boobs?"
563,"his humor was emaciated, a mere wisp of its former self, but it was clean and gay."
564,these goblins in black uniforms plan to enslave your world.
565,"believe it or not, it was a student, a little bitty thing, no bigger than a midget from the beauty college."
566,"I need you to remind me of all the ways Crosby screwed up, okay?"
567,"her husband must have been a Red Army paratrooper, Ed Foley thought, waiting for the morning news."
568,you look at him like that again.
569,"oh, my God."
570,"Caesar must die. """
571,"dancing Terry, what are you doing here?"
572,Geum-ja wondered if Geun-shik was crazy.
573,what's that thing for?
574,what do kids draw?
575,"nothing special about her, except that she killed people for a living."
576,"if you try to escape, you'll be shot."
577,you're liable to blow up the building.
578,pathetic anyone would think he is an improvement
579,it was an accident.
580,"steel came out of the steel, and again men tried to kill strangers."
581,"""he was a pimp,"" Provalov told his colleague in the north."
582,Druss glanced at the gash in his chest.
583,this is a church of Satan.
584,I can't stop the heterocyclic declination!
585,all I have to look forward to is a bowl of ice cream.
586,"the whispers of poor peasants, their mumblings and obscure signs?"
587,there's no reason to get your head blown off guarding a hippie drug dealer.
588,Too cute!!! no say sumthin else
589,                              
590,you know my mom's crazy!
591,the occupants of the Transport will be taken alive.
592,"you're damn right, I want to object, but this little guy just wants his money, his publishing empire, and God knows what else."
593,"they're not people, they're monsters."
594,because I have a daughter who wants me to live a demon inside of me!
595,"Alice, open the door!"
596,"""I'm a monster in human shape,"" he said, what do you think?"
597,did you let him hold a gun to your head during sex?
598,"the stupid Eastern theories were immediately banished for the colder, more mechanistic, and less vengeful rules of Western science."
599,would you like a cigarette?
600,"I don't care about the police, and less now."
601,but apparently you have nothing to worry about if you're lying like a piece of meat.
602,"honestly, what have you done?"
603,"""yes, perhaps, if we deliver the dwarf and the other companions to Dendybar, he will forgive us for our stupidity."""
604,I live because this poor genius has given me life.
605,you have a white spot on your neck!
606,"""too many civilians in my part of town."""
607,"but what the hell, that's my game, part of my 'penance' if you pardon the word, but my penance doesn't include necrophilia."
608,"they met in a bar, they drank and slept in the bathroom."
609,I screwed it up in a jug of water!
610,he's bleeding out!
611,you spit in my face?
612,women and Englishmen: Why would they want to walk in the sun?
613,"""we'll chase everyone out and then we'll tear the building apart brick by brick."""
614,getting old looks terrible.
615,"try to find out, I'll hurt her too."
616,"then you realized you'd stop cooking, and you'd have to make your famous baked potato and Diet Coke."
617,can someone clean it up?
618,"advice from third parties... place a table on the boardwalk, people can jot their suggestions, roll in the muck of the road in gales of laughter."
619,no one can sell or rent to a Jew.
620,a little Christmas-themed hole just outside of Miami.
621,"""you kidnapped my sons, and I want them back or by God I'll turn you over to the police, but not before I expose you all to the media."""
622,"if you were in the White House, you'd be ghetto."
623,I fear that the coldness with which you sleep will repay the warm proof of an innocent love.
624,what's a lollipop man doing knowing karate?
625,she told you I was premature?
626,they came in here and broke my house.
627,"it's going to be okay, 'cause you're a reporter, and I'm gonna help you dig something up."
628,death before dishonor.
629,"yeah, but I'm not gonna do it, because I'm not gonna let you beat me."
630,"people laugh at it, and he doesn't even know it."
631,you could start a baseball team with all the things he's got in his office.
632,you killed your friend to save a tree?
633,"oh, my God, it's going to be a shootout."
634,"or junior year in high school, when she had her breasts."
635,"they bomb a church, we bomb 10."
636,how long would it be before those lips called me a cow?
637,"and that's what I love, I'm just like a freak."
638,Emma Spool killed your father in a jealous rage and kidnapped you as a baby.
639,"the day you were killed, you belonged to us!"
640,"and if he dies, you're free."
641,I'm getting as far away from you as I can.
642,the rescue team is on its way with guns and stuff.
643,otherwise I'm afraid I'll cut your throat.
644,keep your mouth shut and don't go to jail.
645,why should he be afraid - he's afraid to tell you!
646,"yes, you know what I mean."
647,this is the best I can offer you.
648,do you think a tea-drinking psycho can take Roy O'Bannon?
649,"no, you're not leaving until I get the tape!"
650,an ugly drunk.
651,I told you this was a bad idea.
652,the turtle stole my headband.
653,you're damn right I'm obsessing.
654,This is the most boring article ive read.
655,and you still had the nerve to show up on our honeymoon and try to sleep with my wife!
656,"you're crazy... and after you miss this basket, you lose too."
657,"I hated my job, and I was about to cut my throat anyway."
658,quiet!
659,Sophie turned and stared at him as if he were crazy.
660,"""you're crazy,"" said George, trying to push Harry back."
661,"hey, Louis, are you praying to the rat?"
662,"hey, what's this fat, ugly thing?"
663,dying with a smile... that's too good a fate for you.
664,the agony in the trenches of Sorbonne in the post-feminist era... I can't imagine.
665,"without us, you'd be dead."
666,where's the doctor?
667,"like it usually is, but this time I don't care."
668,the hands belong to Candace.
669,it's Roberto Cavalli.
670,"slow down, you two, for God's sake!"
671,so these three were stabbed and the rest were shot.
672,you must be hungry.
673,don't move!
674,what are you doing?
675,"""they'll fight for anyone, Tanis."
676,all he left was a batch of hepatitis on the toilet.
677,"or genetically modified humans, whatever."
678,what do you think you're doing?
679,they cut off their pants.
680,"you're sick again, sir."
681,typical westside badass mentality
682,so you're just messing with me and leaving?
683,you have a lot of nerve to talk to me about Danny Desai when your husband is too incompetent to arrest him and your daughter follows him like a puppy dog.
684,you come here like you own the country.
685,"if I have to ride you, you'll show me the money."
686,they'll drain him and sell his blood.
687,"we're going to play ""Guess Sophie's sex position."""
688,"well, get them away from me!"
689,"I heard you were so screwed up, you cut your dog out of your will, and you had an ungrateful nephew."
690,no doubt.
691,tell them to stop shooting at us.
692,dad's sick.
693,"the legend says if you're bitten by a werewolf, you become one."
694,it was a black S.U.V.
695,"with more time, they would have bombed England, and maybe even won the war."
696,"""tell me about your first homosexual experience."""
697,"""but if the Filipinos get together, then we'll see explosive growth in the telecoms, as in any other Arday."""
698,I don't care what you think.
699,"oh, Mary, you killed me."
700,"well, your brain shows no obvious signs of anomalies."
701,and then we take the precious... and we're the master!
702,she'd think I was messing with my head.
703,"I mean, the kid's crazy."
704,"what about ""Captain Incompetent""?"
705,it's not your family.
706,"plus anger management classes, which by the way, are a total waste of time."
707,it's not working!
708,"the four eyes, the fat woman and all the residents of Pig Sty."
709,I know it sounds silly to someone who's already achieved his dream - a big-time lawyer at a huge corporation.
710,you threw it in the garbage.
711,"they want to be cold and businesslike, but they don't know anything."
712,"no, this candidate has to be crazy."
713,it's a thirsty job.
714,you're messing with my career.
715,some nerd left it in the dryer at the laundry.
716,the Butcher Boy of St. Mike's.
717,"""better than you, fat one,"" Masha said."
718,such a mess like you... should be eaten by me as a snack!
719,"she may be ugly now, but you've seen her when I was drunk. """
720,what a mess.
721,"hello, Dumbass."
722,why is he so important?
723,"he'll point him out to us, okay?"
