,Predictions
216,"If he was a corn-fed loser, I wouldn't attempt to sleep with him."
217,I got to leave.
218,"Don't put your hand on your heart, and don't put that pathetic expression on!"
219,I have shut everyone out for five years.
220,I will miss blowing shit up.
221,It's worse than being face on beer all the time.
222,The man beats the man to the punch and then licks up the man's piss.
223,Go ahead.
224,Don't do it.
225,I am not going to kill the kid.
226,"Next time, make sure you're not in the air in the first place."
227,She's a demon!
228,I don't want to have sex with you without commitment.
229,I can't see anything else.
230,"""Elvira, I don't want to hear that kind of stuff."""
231,The vote for trump enabled a person who was a 2014–2018 2014–2018.
232,I'm going to rub your mom's face.
233,"If they were all dentists, we could call it a convention."
234,I'll shave Jean-Ralphio's head if you don't.
235,"He said, ""There you are."""
236,I know you're a jarhead and that's all I have to know.
237,"Hurry up, get your hands off me."
238,You allowed me to make a fool of myself on television.
239,I don't know what the guys do.
240,"Don't want to do sex but baby, that's not gum."
241,"Lynch, burn, or bury..."
242,Very Canadian.
243,Is there no political bullshit?
244,British voices aren't sexy.
245,The officers who resist will be arrested.
246,"You were damned, Gabrielle."
247,There was a fatal blow to the head.
248,I lost my virginity to someone.
249,It's like being hit in the head with a crowbar every day.
250,"If you don't leave, I'll have your badges."
251,We got rid of the chicken.
252,If you want to.
253,His mind must have been off.
254,"If you want to, you can pull the rifle, but you have to speak to your boss before you do."
255,"If you weren't a bride, then you should kiss me goodbye."
256,The swine stink when they're dead.
257,It's cool!
258,Did he have brain issues after he dropped?
259,"I meant to say, ""WOW, that really sucks."""
260,I'm stuck cleaning up your mess.
261,You looked at it and then you played it real quick.
262,You can give me that bottle if I ever get another wild hair.
263,There were a few times when this happened in Los Angeles.
264,The sink is filled with garbage.
265,Just sell it fast.
266,"She said that she was very nice, but that was not a compliment to offer genius."
267,The old Jew was about to hear us speak.
268,I'm not going to listen to anything you've done in the last minutes of my life.
269,You became much more of a demon when you wore that mask.
270,You're not smart.
271,Is there a sick lizard there?
272,The horse was the victim.
273,I don't think she's well.
274,Did your mom tell you to not have grilled cheese for a week?
275,We'll support his bowling alley.
276,Guy loves talking.
277,His body was burned away to have his knee Caps splif.
278,"If you want to smoke and drink coffee, you are a goth."
279,You steal the forest from him and then transform him into a demon.
280,I heard the crash and it was there.
281,Don't tell me to be quiet.
282,"It hurts, okay?"
283,Who do you think is this person?
284,Are we so bold as to try and feed billions of people with garbage food?
285,"Come, now, Mr. President, put the little man down and let's get back to work."
286,Your sister is a big fan of the sex pistols.
287,"Omega, you struck me with a pipe."
288,Are you going to shoot me?
289,Your video was great.
290,There is a double gay trap.
291,All he was interested in was the investigation.
292,You get more ass than an elephant.
293,Get me a drink.
294,"You feel me, but I was going through a lot before I got back on my feet."
295,Don't shoot if I shoot.
296,Don't touch me!
297,You think that we are dying and fighting in a jungle hellhole?
298,I want to play.
299,He took my wallet.
300,Are you having sex with your last man?
301,I want to see video footage of a man with a limp.
302,I don't like the publishing industry and you're skint.
303,You're not supposed to be my slave?
304,What a bad neighborhood?
305,What do you think you're doing?
306,The witch will be located by Glorificus.
307,This one is not pretty.
308,There were five thousand to call.
309,Are you not thinking of doing foolish things?
310,The exact amount of time that is a hazard to my health has been calculated.
311,The trash arrived as a fire.
312,"Any ceremony considered a black mass must shock and outrage, as this seems to be the measure of its success."
313,You are with me.
314,I did that one time.
315,"Just doing my job, ma'am... you had to go and turn this thing around."
316,"I charged you five tickets because you will drive me crazy, right?"
317,Don't fuck me... just remember... I'll only tell you one time.
318,"Hey, there he is, man!"
319,I talked him to death.
320,The princess.
321,Mrs. Bennet said that she was astonished that she should think her children silly.
322,What kind of stuff is there?
323,He'll do it again.
324,They're from my high school.
325,We'll hit someone if I don't turn this thing on right now.
326,The loser must sing.
327,Say no to anyone who tries to stop you.
328,He wanted to know because he was going to do the same thing every day.
329,This is a scam.
330,"The little bugger points at me and says ""hello""."
331,"Please don't shoot off your dicks because this is a live E and E, so please keep those weapons safe."
332,"""Gotcha"" is a new hidden camera show."
333,This is the second time this month.
334,"""You would, with your cowardice, Azzie thought."""
335,I can't see anything.
336,It's crazy!
337,"Last night, what did you take, John?"
338,Is he there?
339,I have to draw blood.
340,Do you want to live?
341,Right! Who wants to fight?
342,I kicked the chef out a week before I did.
343,The rest are sidekicks.
344,Isn't it possible that Bertie wouldn't kill him?
345,I'm not dying without my gun.
346,"When they come to get you, be ready in the next 40 minutes."
347,Red Dog pushed his chair back and pinned me to the floor.
348,There's no food or drink in this big bucket.
349,"Chef Ramsay is standing next to me, talking about garlic aioli."
350,Is this guy a psychotic?
351,Cooper did a bad job changing the bandage.
352,"What are you doing, Chad?"
353,Did you have sex with his friends?
354,Who is this person?
355,It's time to take me out of here!
356,I'll make you into pork chops.
357,"Thank you for calling, Mrs. Cepeda, where is that son of a bitch?"
358,"There's a lot of support for the game, but not because of it."
359,She was almost killed in the desert.
360,Antwan should've been better known.
361,"Maybe they'll help you out of a bind someday, and then you realize that you're on the hook, they own your ass, and now you have to return the favor."
362,How are the people in Plattsburg?
363,"If Johnny Weissmuller were in the soup, he wouldn't be able to swim to get Esther Williams."
364,The toilets weren't sanitary.
365,"He came back to find the plant he used to work at, and the guy who put the bomb in his ass got his old job."
366,"Private detective, or dick?"
367,"For who hadn't seen young Frito walking aimlessly through the crooked streets of Boggietown, carrying little clumps of flowers and talking about ""truth and beauty"" and ""Cogito?"""
368,I'm gonna kill you if you don't tell me what he said.
369,He reminds me of my first girlfriend.
370,He thinks the tattoos will save him.
371,"It sounds like dialogue from our script, right?"
372,The mosquitoes suck your blood like Slurpees.
373,I think she's great.
374,Give me the keys!
375,They killed them in many different ways after they were named traitors.
376,"Before closing the Earl's wound, you should have put dung into it."
377,What is that thing?
378,What's going on out there?
379,I can't do anything about it.
380,"Hooke left and was spotted by Mr.Pepys, who peered through theNewtonian reflector."
381,Alpha Nine is this.
382,I would like to apologize to you gentlemen for referring to you as homosexuals.
383,Why did you show me that?
384,You had sex with Owen Wilson.
385,I am not sure what the girls see in that guy.
386,You were put into a body bag.
387,"For troll, it's right, but for you it's freezing."
388,Are you talking about something?
389,Don't be hanging yourself.
390,hentai hanah montana basshunter power rangers mistic forse linkin park.
391,I have a problem with giving him how much he loves me.
392,It looks like she's doing something.
393,"Twice, three times shoot."
394,Grabbed her and threw her into the well.
395,What is this language?
396,My life is over now.
397,"If you don't show up, you're a disgrace to Chinese."
398,Fuck you also.
399,Drink fast and lose money.
400,Dick said that he did partly see his error.
401,"Great place to hit him, Alex."
402,So why didn't they go home?
403,"""Don't be silly."""
404,I will remove your face if I see it again.
405,The wife of a Red rmy officer will find it easier to save herself and her daughter if I'm killed.
406,Nancy Taylor...
407,"I had intended to burn his belly, but it was a poor shot."
408,The hobo took my suit.
409,What is it that's wrong with you?
410,It's time to take me out of here!
411,You hate fat people.
412,It all ended in hell.
413,We thought we had to have at least one dinner party to use all of the stuff we got.
414,"No, you will crush her."
415,You were naked and it was all repetition.
416,I was foolish when I was young.
417,They need to destroy their facilities.
418,I rammed a wooden stake into my brother's chest because he was a vampire.
419,What if gordon is just a nice guy?
420,Maybe they'll look for you.
421,Do not break her neck.
422,One of the surf rats dies here.
423,That Simon was such a bad boy.
424,Is it possible that you will be gay for a moment?
425,It doesn't hurt to let them rot a bit longer.
426,What do you think about the boys?
427,You're so embarrassed.
428,"She had time to think as it turned and scurried toward her, that it was between her breasts and lying against her all the time."
429,Don't speak to me in such a way.
430,Can you make any noise?
431,We have something to remember when we're old.
432,Let them go!
433,I mean nasty.
434,Your agent called and said that you were in a car accident.
435,I'm going to use my gun.
436,"They were all, except for michelle watson."
437,I don't have time for this nonsense about your shrink.
438,Are you able to shoot him?
439,It was lucky ass.
440,"While this freak can go anywhere he wants, why is he wearing a lojack at home?"
441,"Don't give me the right to start slating yours, because I'm not with my mom."
442,"When the sack came off her head, she was in a small cabin with two men."
443,"At dusk, she wiped her butt clean."
444,She was the only one who cared about me in the whole family.
445,What is wrong with me?
446,The brute was still gripping Montgomery's throat even though it was dead.
447,What do you do?
448,"For the sake of the victims' families, I still want him to be convicted."
449,You first!
450,"I was taken back to 10 years ago, when the kid in the ""hanging chad"" costume fell over for the pumpkin."
451,Don't allow them to exist.
452,I told Tina that he is gay.
453,"I invented this horrible little fairy tale when I was a child, and it just always seemed real to me."
454,"He thinks he has an extension, but he's such an idiot that he doesn't."
455,Maybe she'll hit you harder if you try it again.
456,It was the last time that street guys like us were given anything that was valuable again.
457,"Shaft, get in the car!"
458,"In your quest, there's nothing you can't do to us."
459,"It is, right?"
460,"If you put the murderers of the Carramazzas in prison, you can get rid of the hoodlums."
461,Three months have passed since that accident.
462,He likes to be with you.
463,Get this out of the way!
464,Are you going to look at me?
465,"'No, you will not,' said Druss."
466,The Mad Hungarian's attempts at self-control fail because they make him look as though he needs to urinate.
467,The first two Super Soldiers were killed by him because he had the modulator chip.
468,I admit that he is just a skeleton.
469,Democrats do that only.
470,Some of us wondered if he was gay.
471,Get your pet back in the cage.
472,"Relax, you pet."
473,To purify the spirits of the devil worshippers so that they may find forgiveness at the seat of the Lord.
474,Cody latshaw was brutally beaten by your bull.
475,I said something to her.
476,"You were only a gipsy, so you could be a foreigner and not a foreigner at the same time."
477,You've been tossed.
478,He was sure to have a beer at the pub.
479,"Since what happened, I have been running my mind as far away from him as possible."
480,"We've killed all the others, but this is the king."
481,"You look silly without a mustache, old man."
482,You don't have to.
483,Get away from me!
484,Every day I realize how incompetent you are and how over qualified I am for this position.
485,Do you have to be so bad?
486,He thought that he would have to push her.
487,"You see, Mr. Bone, when a demon woman goes into heat, the demon man smells her pheromones."
488,I watch their expression to see if it changes.
489,"I'd be willing to take on two, even three, but five."
490,No. Fucked no.
491,Look at what you did.
492,I'm fine with the coffee I have in my van.
493,What are you looking at?
494,"I'm about to get on a plane to go away with the girls to a spa for the weekend, and you dropped this on me before I did."
495,When did you become a lesbian?
496,You don't have sex with her.
497,Are you ready to return to the station?
498,You can't swim for something.
499,What are you thinking about?
500,It's really a shame that he didn't get juicier stuff last night.
501,"Robert, get him out of here."
502,Look at what's there.
503,I could sit there all day and think about one little snare hit.
504,I'll stop now.
505,Why listen to that?
506,Is his dork the same as the rest of him?
507,"He's way up here, and he rides out from the wings, and then he stops on a dime."
508,"When I realized that you'd hired a goon to kill me, something inside of me died."
509,Novels were written to kill my elder brother.
510,"Fatass, good job!"
511,I didn't remember the code.
512,You know that it's funny.
513,I don't know how to let Monroe kill someone else's kid.
514,Do you want to live?
515,Did you do it?
516,You're still a shark!
517,"""Margaret, did you ever hear of silly things?"""
518,"""You look good, Theo,"" the Consul said."
519,That is a very long time.
520,They could have it in the middle of the summer at a blowjob contest that I was judging.
521,You're hitting me?
522,There was nothing else to say.
523,She felt self-conscious when Nag criticized.
524,He looks like an old lady to me.
525,R o p p.
526,I know they're on my butt.
527,You don't have a gay partner.
528,"When people insult us, we get angry."
529,Now that's what I'm feeling.
530,One is yours.
531,"They might be bigger, but we are better."
532,Break your mother's back by stepping on a crack.
533,Jerk is very spicy.
534,That British accent makes me sad.
535,I'd rather be with you.
536,You couldn't take your own money.
537,I do not want the money.
538,Have a toy.
539,He looks in there and sees something twisted.
540,What's Khrushchev thinking?
541,You're a vampire!
542,The woman was gone.
543,He treats other black people the same.
544,We were not seen.
545,Do you accept a priest in the treasure hunt?
546,What do I know about lawyers?
547,The house was burned down.
548,"Is it a lie, Frank?"
549,I'd like to bake myself a meal.
550,"I don't like you, you're a liar."
551,You could be worse than you look.
552,"I've been doing lunges, so thanks for the ""round ass."""
553,Like you.
554,I can't get the smell out of my bathing suit.
555,I got kicked.
556,Don't mess with me.
557,"She had thought of becoming a Hidden Springs folk, but the Lowlife outlaws of the region needed her as a doctor and counselor."
558,It is not a great article.
559,"What are you thinking, man?"
560,The coming war with House Do'Urden would have no basis.
561,It was so bad.
562,He finally notices my boobs after three years together?
563,"His humor was barely funny, but it was clean and gay."
564,The goblins plan to enslave your world.
565,"It was a student, a little bitty thing, no bigger than a beauty college student."
566,"I need you to remind me of all the ways Crosby is a screw up, okay?"
567,Ed Foley was waiting for the morning news when he thought that her husband must have been a Red Army soldier.
568,I'll smack you if you look at him like that again.
569,Oh my gosh.
570,Caesar must be dead.
571,"Dancing Terry, what are you doing here?"
572,Geum-ja wondered if Geun-Shik was smart.
573,What is that thing for?
574,What do children draw?
575,"She killed people for a living, that's all she was special about."
576,You'll be shot if you try to escape.
577,You're responsible for blowing the building up.
578,Anyone would think that he is an improvement.
579,It was an accident.
580,Men were trying to kill strangers.
581,Provalov told his colleague to the north that he was a pimp.
582,Druss looked down to see the gash on his jerkin.
583,This is a place of worship.
584,I can't stop the declination.
585,I have to look forward to a bowl of ice cream.
586,"The whispers of uneducated peasants, their mumblings and obscure signs?"
587,You shouldn't get your head blown off guarding a hippie.
588,It's too cute!
589,The auto woZAR is a company.
590,I know my mother is a bitch.
591,The people in that Transport are going to be taken alive.
592,"I want to object, because this little golddigger just wants his money, his publishing empire and God knows what else."
593,"The people are monsters, they aren't people at all."
594,I have a daughter who wants to live a demon inside of me.
595,"Alice, open the door."
596,"What do you think about this, right?"
597,Did you allow him to hold a gun to your head?
598,The stupid Eastern theories were immediately thrown out for the rules of Western science.
599,Would you like to eat?
600,I don't care about the police or anything like that.
601,You have nothing to worry about unless you're lying.
602,What did you do?
603,"If we deliver the dwarf and the other companions to Dendybar, he will forgive us for allowing the drow to die."
604,I live because of this genius.
605,You have a white spot on your neck.
606,Too many people in my part of town.
607,"My penance doesn't include necrophilia, that's part of my game, if you'll pardon the word."
608,They had sex in the bathroom after drinking and meeting in a bar.
609,I put it in a jug of water.
610,He's bleeding out.
611,Did you spit in my face?
612,I can't understand why Englishmen and Mad women would want to walk in the sun.
613,The building will be torn apart brick by brick.
614,It looks like getting old is a bad thing.
615,I'll hurt her as well if you try to find out.
616,"If you bitched, you would stop cooking and have to make your famous baked potato and Diet Coke."
617,Can someone clean it up?
618,People can get advice from third parties by placing a table on the boardwalk.
619,Nobody is allowed to sell or rent to a Jew.
620,There is a Christmas-themed shithole just outside of Miami.
621,I'll expose you all to the news media if you don't return my sons or I'll turn you over to the police.
622,You'd be ghetto if you were in the White House.
623,Coldness with which your sex repays the warm proof of an innocent love is something I fear.
624,What is the lollipop man doing?
625,I was told that I was premature.
626,My house was busted to shreds.
627,I'm going to help you dig something up.
628,Before death.
629,I'm not going to let you beat me.
630,He doesn't know that people laugh at it.
631,He has a lot of stuff in his office that could be used to start a baseball team.
632,Are you going to kill your friend to save a tree?
633,"Oh my gosh, it's going to be a gunfight and bloody."
634,She got her boobs in the junior year of high school.
635,They bomb a church.
636,How long would it take for those lips to call me a liar?
637,This girl has what I love about looking like a freak.
638,You were kidnapped as a baby by Emma Spool.
639,"The day you were killed, your ass were ours."
640,You are a free man if he dies.
641,I'm as far away from you as I can get.
642,The rescue team is on its way.
643,I'm afraid I'll be cutting your own throat.
644,Don't say anything and don't go to jail.
645,He is afraid to tell you.
646,You know what I'm talking about.
647,This is the best I can offer.
648,You think Roy O'Bannon can be taken out by a tea drinker?
649,You're not leaving until I get that tape.
650,A drunk.
651,"This was a stupid idea, I told you."
652,The turtle took my headband.
653,"You're right, I'm obsessive."
654,This is the most boring article I read.
655,You still had the nerve to show up on our honeymoon and try to have sex with my wife.
656,You're the loser after you miss the basket.
657,I was about to get my throat cut at the firm because I hated my job.
658,Shut your mouth!
659,"As he looked at her, she turned and stared at him."
660,George tried to get it back at Harry.
661,Are you praying to the rat?
662,"Hey, what's this ugly thing?"
663,It is too good a fate for you to be dying with a smile.
664,The agony in the trenches of the Sorbonne in the post-feminist era is something I can't imagine.
665,You'd be dead without us.
666,"Where's the doctor, please?"
667,"Like it usually is, but I won't give you anything to complain about."
668,Those hands are yours.
669,Shut up! it's Roberto Cavalli.
670,"Slow down, you two!"
671,3 were stabbed and the rest were killed.
672,You must be very tired.
673,Don't move at all.
674,Do you know what you're doing?
675,"Tanis, these scum will fight for anyone."
676,There was a bunch of hepatitis on the seat.
677,"Genetically altered humans, fuck you."
678,What do you think you're doing?
679,They took off their clothes.
680,"You're sick again, sir."
681,The dumb westside mentality.
682,So you just leave?
683,You have a lot of nerve talking to me about Danny when your husband is too incompetent to arrest him and your daughter follows him around.
684,You come in and you own the country.
685,You'll show me the money if I have to ride your ass.
686,They are going to sell his blood.
687,"We're going to play a game called ""GuessSophie's Favorite Sex Positions"""
688,Get them out of my way!
689,"I heard that you cut your dog out of your will, and that your nephew had to sleep because of it."
690,There's no doubt.
691,Tell them to stop shooting.
692,He's very sick.
693,"The legend says that if you are bitten by a werewolf, you become one."
694,It was a dark color.
695,They might have won the war with more time.
696,Tell me about the first homosexual experience.
697,"""If the Filipinos do get their shit together, then we see a lot of growth in telecoms, as in any other Arday."""
698,I don't give you any feedback.
699,"Mary, you kill me."
700,Your brain does not show any obvious signs of anomalies.
701,And then we take the precious...
702,She would think that I was messing my head up.
703,I think the kid is a freak.
704,"What about ""Captain Incompetent?"""
705,This is not your family.
706,Anger management classes are a waste of time.
707,It isn't working.
708,The residents of Pig Sty have four eyes.
709,It sounds dumb to someone who's already achieved his dream of being a big-time lawyer.
710,You threw it away.
711,They want to be cold but they don't know what they're doing.
712,"No, this candidate has to be crazy."
713,Being a fink requires a lot of water.
714,You are not doing my career justice.
715,Someone left it in the laundry room.
716,The Butcher Boy was from St. Mike's.
717,Masha said that he was better than fat one.
718,Garbage should be eaten by me as a snack.
719,"She may be ugly now, but you have seen her before, I say."
720,That is a dick.
721,"I'd like to hello, Dumbass."
722,Why is he so important to us?
723,He's going to point him out to us.
724,I don't look right.
725,Let you talk about it.
726,We invented the drive-through daiquiri shop.
727,What about in hell?
728,What are you doing here?
729,The witch is guilty because she practiced her ritual within this place.
730,"When we showed intelligence, we were suspected of hiding something."
731,The water was dumped into his tent.
732,Look at what you've done.
733,"I love him to death, but he can be a bit odd sometimes."
734,"Drug dealers, terrorists and people with subpar credit are the only people who use these things."
735,You were almost killed twice already.
736,"A piece of shit, man."
737,You became a member of the Kremlin Club.
738,I don't want my employee of the month going to my birthday party.
739,"It was very hard, but smaller."
740,What is the matter?
741,We are going to have sex soon.
742,It was silly of me.
743,The drunk raised his head when the door closed.
744,I received my ass from knox.
745,The brunette's hand moved him to his privates.
746,My life is a boat-wreck at 33 years old.
747,"""You will die"" was not very clear."
748,You try to do something?
749,"You're a cipher, you're playing a part and you're a puppet."
750,"Mark, who was high as fuck, just comes over, kneels down, sticks his face in it, and starts eating it."
751,"Annie, she has been diagnosed with adolescent onset schizophrenia."
752,He cleans hell from their heads with hooks and scrapers.
753,The power was used for political purposes in order to frighten the negro voters and to murder those who were against its views.
754,"What if a maintenance guy comes in, what if he's an agent?"
755,"If you don't get your shit together, the courts will push it in to prison."
756,Did you kill our donor dad?
757,Did you post an ad looking for sex with a boy under the age of 18?
758,You turn into a helpless baby.
759,It was in the bag.
760,That's how you say thank you.
761,What is that?
762,"We're going to stop at Fairway on the way home, and I'm going to make you a homemade stir-fry and Tofutti sundaes, and we're going to watch a movie that will make your young brain swell."
763,You'll get me more money than anyone else because you're greedy.
764,They're not sanitary.
765,Better not let Pinky see that.
766,He died next to me on the plane.
767,You have to be the goat.
768,"3 weeks from now, I invited the man who beat you to come here."
769,The person has been watching us.
770,Men consider me a freak because women are not interested in me and they can't hurt me.
771,You use words that are offensive.
772,"By decree, anyone found guilty of piracy or aiding a person convicted of piracy will be sentenced to death."
773,The deserted mother in court could be me.
774,"The girl is a user, skating through life on her looks."
775,I do not have feathers.
776,I looked at the parking lot.
777,Being a member of a gang is also true.
778,"I put up with your new clothes and trips to New Orleans, but this takes the cake."
779,"""Wellington dumbo."""
780,"When I realized that the most logical explanation had been right in front of my eyes for the entire time I was grasping at these ridiculous theories, I stopped."
781,"Let's talk about anything but hope, swap stories, and share our memories."
782,Get the thing fixed.
783,Get me an object.
784,He's holding on to something.
785,"Go ahead, ma'am."
786,Why make him look bad?
787,He fell asleep on the couch.
788,What are you doing?
789,I'm a post man!
790,You get angry in the car park and then head out to play cards.
791,logic isn't useful with these people.
792,I would have to cut your ears off in order to keep the relationship nice.
793,"I love you and I love having you in my life, but I will not sit here and get kicked because I messed up."
794,You're getting on my nerves with this shit about Melvin.
795,What is the blood?
796,"It's going to be mailed to the cops if something happens to you, isn't it?"
797,I won't let you hold this over my head.
798,Are you taking the blood?
799,"I'm sorry that you're caught up in this, but my father and I don't have a relationship at all."
